,text,img_path,label
0,,Checkout.html.jpg,login
1,,Generic _ Disney+.html.jpg,login
2,email username password in password password account,Checkout _ Ubuy Romania.html.jpg,login
3,email phone password,Online Payment System.html.jpg,login
4,email,mobilpay.ro .html.jpg,login
5,sign in email phone forgot email sign in create account,Medium.html.jpg,login
6,username email password forgot password log in,https___trader.ftmo.com_.html.jpg,login
7,login username username password password terms,sinsay.html.jpg,login
8,first name first name last name last name date username create username password create password password email address password in email email terms,ING WebPay.html.jpg,register
9,create account address,Pay the order _ Decathlon.html.jpg,register
10,last name,Join The Real World.html.jpg,register
11,email phone password,familysearch.html.jpg,register
12,email password,microsoft.html.jpg,register
13,in order number pay card card card card card card card in card card in card,Google.html.jpg,payment
14,,BlackEye-kit1.html.jpg,payment
15,join join email email address first first name first name last name last name first payment,tumblr.html.jpg,payment
